ID,TITLE,PREDICTED_GENRE,ACTUAL_GENRE
1, edgars lunch 1998 , short , thriller 
2, la guerra de pap 1977 , drama , comedy 
3, off  beaten track 2010 , documentary , documentary 
4, meu amigo hindu 2015 , drama , drama 
5, er nu zhai 1955 , drama , drama 
6, riddle room 2016 , drama , horror 
7, lamica 1969 , drama , drama 
8, ina mina dika 1989 , comedy , comedy 
9, equinox special britains tornados 2005 , documentary , documentary 
10, press 2011 , drama , drama 
11,  firm man 1975 , drama , drama 
12, out  here 2013i , comedy , drama 
13, tip 2 1990 , drama , drama 
14, hero   day 2012 , short , drama 
15, das letzte mal 2000 , short , short 
16,  man  every shot 2010 , sport , documentary 
17,  kettles on old macdonalds farm 1957 , comedy , comedy 
18,  patriot 1916 , western , western 
19,  rogue legends series 2017 , documentary , documentary 
20,  case  mistaken identity 2008 , short , documentary 
21, dinner for three 2016 , drama , short 
22, crack baby  , documentary , drama 
23, paper marilyn 1994 , documentary , documentary 
24,  tribute  rick nelson 1986 , musical , documentary 
25,  silent rice fields  bakan 2016 , documentary , documentary 
26, otetz ivan i negovite detza 2010 , documentary , documentary 
27, whats left 2018 , drama , drama 
28,  tunnel ii , drama , family 
29, ewr revolution 20 2005 , sport , sport 
30, welcome  welloak  , comedy , horror 
31, pioneers   west 1927 , western , western 
32,  message  hope 1923 , drama , drama 
33, jose jiminez discovers america 1968 , documentary , documentary 
34, mafia heaven  , comedy , comedy 
35,  our lifetime 2017 , drama , drama 
36, by their own hand police suicides 1991 , drama , documentary 
37, snow 2017ii , drama , drama 
38, love inn exile 2000 , adult , romance 
39, voyna na zapadnom napravlenii 1990 , war , war 
40, les fripiat 1987 , drama , drama 
41, hyaku iro megane 2003 , comedy , short 
42, bride vs bride 2006 , comedy , game-show 
43, breakfast klub  dockumentary 2005 , short , short 
44,  bridges that built london 2012 , documentary , documentary 
45, shelter me partners for life 2015 , documentary , documentary 
46, da vinci code decoded 2004 , documentary , documentary 
47, el acabose 2017 , sci-fi , comedy 
48, priceless 2012 , drama , comedy 
49, jump   movie 2013 , drama , drama 
50,  lazy desperation 2006 , documentary , documentary 
51, jasper texas 2003 , short , drama 
52, perfect pie 2002 , drama , drama 
53, partners  time 1946 , drama , comedy 
54, manje 2007 , drama , horror 
55, caught 2002 , documentary , biography 
56, manhole children 2009 , documentary , documentary 
57, brian  , drama , drama 
58, sin  lust 1976 , adult , adult 
59,  saphead 1920 , drama , comedy 
60, philanthropy inc 2009 , documentary , documentary 
61, challenging heaven 2014 , drama , short 
62, rosetta 1999 , drama , drama 
63, karussell 2016 , drama , drama 
64, bez strakha 1971 , drama , drama 
65, s lyubov i nezhnost 1978 , drama , drama 
66,  many things 1953 , talk-show , talk-show 
67, barney all about opposites 2012 , family , family 
68, barely dead  saga  modern rollerblading 2008 , documentary , documentary 
69, something about ryan 2009 , comedy , comedy 
70, tim minchin so live 2007 , music , comedy 
71, onward  upward 2018 , documentary , documentary 
72, challenger 1990 , short , drama 
73, miniskirt love 1967 , drama , drama 
74, blue car 2002 , drama , drama 
75, kosztolnyi dezs novelli lidike  , drama , short 
76, mexique mort ou vif 1996 , documentary , documentary 
77, abandoned  forgotten ones 2018 , drama , horror 
78, baby 2016i , drama , drama 
79, backfire 1995 , comedy , comedy 
80, on hostile ground 2001 , documentary , documentary 
81, crafting your career how  turn your hobby into  business 2005 , drama , documentary 
82, kids get dead 2  kids get deader 2014 , horror , horror 
83, le complexe de la salamandre 2015 , drama , documentary 
84, one window will suffice 2016 , drama , drama 
85, belligerent drunks  paranoid stoners 2011 , short , comedy 
86, number 13 2006 , drama , horror 
87,  infiltrators  , comedy , action 
88, una pelcula de gente que mira pelculas 2012 , documentary , documentary 
89, antarctica  decline 2017 , short , documentary 
90,  spirit 1987 , crime , action 
91, cupids requiem 2012 , drama , drama 
92, guney afrikanin vahsi dogasi 2016 , documentary , documentary 
93,  bride was seven 2007 , drama , documentary 
94, olakhmy identity 2015 , drama , drama 
95, my brothers keeper  drama series 2006 , drama , drama 
96, showcase 2015 , music , music 
97, cinderelas lobos e um prncipe encantado 2009 , documentary , documentary 
98, its all  your mind 1938 , drama , drama 
99,  ouija experiment 2 theatre  death 2015 , horror , horror 
100, wohin und zurck  teil 3 welcome  vienna 1986 , drama , drama 
101, squeeze take me im yours 2012 , documentary , documentary 
102, keeping clean  neat 1956 , short , short 
103, brothers hypnotic 2013 , comedy , documentary 
104, superposition 2007 , documentary , short 
105, unser leben das wunder  dokumentation 2012 , documentary , documentary 
106, jarum halus 2008 , drama , drama 
107, sides 2007 , drama , drama 
108, thats not my dog 2018 , comedy , comedy 
109, skutecny svet 1998 , documentary , documentary 
110, liniya sveta 2017 , drama , drama 
111, seeds  change  eco story 2008 , documentary , documentary 
112, reverie lane 2016 , drama , drama 
113, raggedy man 1981 , drama , drama 
114, all you zombies bringing predestination  life 2015 , documentary , documentary 
115, social life  small urban spaces 1980 , documentary , documentary 
116,  way   willow 1981 , drama , short 
117, ginas life 2015 , documentary , documentary 
118, song  say goodbye 2006 , drama , short 
119, finish line 2008 , drama , crime 
120, different 1999 , drama , drama 
121, 100 ans de cinma deux fois 50 ans de cinma franais 1995 , documentary , documentary 
122, young producers 2010 , comedy , comedy 
123, faint perfume 1925 , drama , drama 
124, stuck on broke 2010 , drama , drama 
125, frontier borneo 2017 , documentary , documentary 
126, life stinks 1991 , drama , comedy 
127, petit indi 2009 , drama , drama 
128, soliloquies from women  prison 2009 , documentary , short 
129, vip 1991 , drama , action 
130, bloodlines 2011 , action , drama 
131, 30 miles 2004i , drama , drama 
132,  mask  alexander cross 1977 , drama , thriller 
133, concrete canyons 2010 , drama , drama 
134, intelligent life change your mind change your world 2009 , drama , documentary 
135,  mongolian marmot 2008 , documentary , documentary 
136, girl cousins 2007 , drama , comedy 
137, glup una aventura sin desperdicio 2004 , drama , animation 
138, winters watch 2017 , documentary , documentary 
139, beyond  ocean 2000 , drama , drama 
140,  truth   matter 2007 , short , short 
141, black silk stockings 1978 , adult , adult 
142, scissere 1982 , documentary , drama 
143, motor nasch 1996 , documentary , documentary 
144, audrey 1916 , drama , drama 
